"TOKEN";"REFTEXT"
"FURSUIWGLB";"PANZERFAUST 3"
"FUSUSSGDHX";"#UK  Parachute Rgt. Group"
"FUWGHQYVOX";"677-y Otd. Zen. Rak. Bat."
"FUWWGJOIOG";"DSh. 2B14 82mm"
"FUYMSLGESC";"4E DIVISIE"
"FUYNKNKEUQ";"M30 107mm"
"FVBOFHEDQI";"#RECO2 SCOUTS"
"FVEULXNYUV";"NF-5A [AA]"
"FVGLODQTJQ";"GREN.-VOLTIGEURS (FR-F1)"
"FVJJHXKJME";"595-y Razvedka Bat."
"FVLSLTUGMY";"Fallschirm-Bat. 261"
"FVSWPOBCSR";"#CMD CMDT GREN.-VOLTIGEURS"
"FVUTSALYDC";"9M333"
"FVVWZFYQBF";"54 Afdva"
"FVWCHOWEDQ";"#SOV 239-y MSP"
"FVWWJFOSHG";"II./AR 17"
"FVXRHDRPBA";"#CMD BTR-40B"
"FVXWTHWCVC";"4-41st Field Artillery Rgt."
"FWEIJWNFYV";"Electro-optical Dazzler"
"FWEKKFGSBO";"D-10T2S"
"FWGAITSLBW";"Gr.Wfr. M43 120mm"
"FWHFPHNWKS";"M26"
"FWJPLTUGHE";"MOTOSTRELKI (RPG-22)"
"FWJULMBWQP";"#CMD T-64AK Obr. 83"
"FWP01";"Napalm"
"FWP02";"Cluster"
"FWP20";"Infantry"
"FWWBORSLAJ";"L33"
"FWXVNOHBPU";"Su-25 [AT]"
"FWYDGVFPHK";"PARA-COMMANDO (RL)"
"FXDRWIKVUX";"#POL 2 Armia"
"FXDSXOQHMU";"PEACEKEEPER"
"FXKKFVWLAM";"NSV 12,7mm"
"FXMNIFSUBD";"2-68 pcz"
"FXNQRHJPDA";"#SOV 41-y MSP"
"FXOTADQGPW";"31ste Smaldeel"
"FXOYVDJVXX";"PzGrenadier-Bat. 53"
"FXPXGOLYUZ";"#RECO2 EH-60A QUICK FIX II"
"FXSBNXEPBE";"HQ-1ere Division d'Infanterie"
"FXVEOLAXQG";"PRIZIVNIKI"
"FYBVFFZMVJ";"3rd Field Rgt. RA"
"FYENPYALTF";"2-120-y Gv. MSP"
"FYEPXQNCPI";"#RECO2 PATROUILLE PARA-CMDO."
"FYHCZXYVQB";"1-120-y Gv. MSP"
"FYJJCVFIUT";"2S7 PIWONIA"
"FYNXJRKFCS";"125 Afdltlua"
"FYQSTSZWPR";"MiG-23MF [AT]"
"FYUMFOLYOQ";"CRV-7"
"FZASMFHSBP";"PzGrenadier-Bat. 362"
"FZGRMUGLMY";"28 pułk czołgów"
"FZIGMHFLJZ";"GAU-2B/A"
"FZNTWYXYOM";"2A37"
"FZOKMKMJHV";"#RECO2 PUMA HET"
"FZOLLUXQXS";"#RECO1 UAZ-469 AGS-17"
"FZPDSJDTOP";"2-229th Attack Helo. Bat."
"FZQDEFDXPF";"KPZ. T-34/85M"
"FZSSSJZRIE";"Pionier-Bat. 5"
"FZTSGXHQER";"#SOV 170-y Gv. MSP"
"FZTSPKAKIY";"ROVER MILAN"
"FZTTVPRTDM";"#RECO1 (reco) BMP-1P(C)"
"FZUTPEJENN";"#RECO3 Mi-8MTA"
"FZYIPBSROI";"5-18th Mech. Infantry Bat."
"FZYZAVVYTB";"9K330 TOR"
"GAAWXJSLQL";"M1008 CUCV MP"
"GAFYKHWDVX";"11-Y ORAP"
"GAKRKOBOPD";"#UK  15 Infantry Brigade"
"GALWRZJJEQ";"Fallschirm.-Bat. 262"
"GARWNSXRNK";"VKK 222"
"GASLZRBGHF";"KRAKA TOW"
"GAXSQVIFTD";"#CMD T-55AM1K"
"GBAFHBTYTI";"#CMD MOT.-SCHÜTZEN FÜH."
"GBFQVMCWJU";"Heavily-armed helicopter"
"GBFWCTJNIP";"4-7th Field Artillery Rgt."
"GBGBUWVHNE";"The Royal Yeomanry"
"GBNPZXMYUR";"MOT.-SCHÜTZEN (s.MG)"
"GBQPRYEOAE";"1-36 pz"
"GBSJSVGXEG";"MILAN"
"GCCUEIHHKG";"126-ya IAD"
"GCGDOHYSPM";"#RECO2 Mi-2US ADDER"
"GCGVXMHJEK";"#SOV 353-y Gv. Tank. Polk"
"GCOZBJCCFF";"3rd Arm/Cavalry Recon Group"
"GCPMTPFHQX";"ML-20"
"GCQKXEFPDO";"M113A1-B"
"GCQZSNGHSW";"AB M1025 HUMVEE TOW"
"GCVRYSXYNZ";"#CMD FV432 COMMAND"
"GCXZNUOXNK";"PzGrenadier-Bat. 72"
"GCZNJZWZXI";"MAN KAT 6x6"
"GDCRQKMGXF";"2A21"
"GDDFRNWOFL";"3-44th ADA"
"GDDLFCMDGE";"M813A1 SUPPLY"
"GDECFLEZQI";"CH-47C SUPPLY"
"GDPMCGDQYZ";"MiG-31 [AA2]"
"GDUXCDNYTN";"3e Bataillon Parachutiste"
"GDXKUQTPHM";"VBK 20"
"GEEWFWTUTL";"AANF1 7,62mm"
"GEFBTMRHWG";"[SHOCK#trait_SHOCK] [PARA#trait_PARA] "
"GEJCOXHKJG";"107/108 Afdva"
"GEJQTUPJLR";"#RECO2 ALOUETTE II"
"GEOVZDBVBT";"Special Forces"
"GEPAINRAOW";"FRR-8"
"GEQRWBOAOB";"#RECO1 AB M1025 HUMVEE AGL"
"GETVYKFIZY";"1-16 pa"
"GEWKQOCEYW";"75 prplot"
"GFCDWHXWCY";"9K38 Igla-N"
"GFGCODEPDU";"MT-12"
"GFKMTBVWQB";"2-670-y Art. Polk"
"GFNUITUCTT";"YPR-765 PRV"
"GFOCGQLFWZ";"673-y otd. Zen.-Rak. Bat."
"GFPOVZIUSB";"Malyutka-M"
"GFRRRCMPNH";"COMMANDOS DE L'AIR"
"GFZYSJTMQK";"TRF1"
"GGEFVCFREY";"LEOPARD 2A4(C)"
"GGJCEUOFXK";"16 br"
"GGMGMNUOSV";"M101 105mm"
"GGSLNBFHEX";"SNIPER RIFLE"
"GGUYVLGVCX";"Ground Surveillance Radar units receive a +1 Optics level (Very Good to Exceptional) when not moving."
"GGXXIFAVGF";"DAF YA-4400"
"GHBUQBKXUA";"1-6 pz"
"GHCLPNTROY";"3-11 pz"
"GHCXUAITJS";"ERC-90 SAGAIE"
"GHFVOYWFSU";"Res. Mot.-Schützenbat. 43"
"GHIXPHTPNX";"I./MSR. 13"
"GHNAICDKEH";"M29 81mm"
"GHQNKQJJNK";"1-41st Infantry Rgt."
"GHVPUBTTQB";"3de Linie"
"GHWFJOJVAI";"#RECO1 PT-76B"
"GHWSJWIOPT";"RESERVISTES"
"GHZUTLOIZT";"1-75 pz"
"GIDPRVDYNR";"BTR-60PB"
"GILNRDFPMA";"BRDM-2 STRELA-1"
"GINEUORKPC";"RESERVISTES"
"GIRTMPJTLJ";"GREEN BERETS"
"GIWDPIMXKI";"Stab.-1. MSD"
"GIZJVXGLTH";"45 Field Rgt. RA"
"GJFWKKLFSP";"1-8 Bah"
"GJHFCZGGRB";"2-244-y Gv. MSP"
"GJIVKSDYZS";"N.G. ENGINEERS (M67)"
"GJJPMPNJNU";"DB-7 DDdes"
"GJKDBHMCEN";"T-62MV"
"GJKMDBDKZK";"#RECO2 DESANT. SNAJPER"
"GJKXWLAGPM";"ATMP MILAN"
"GJTATOXEWM";"L11A5"
"GKBLUEOPUG";"#DDR 9. PzD"
"GKOUWMLVWS";"Igla"
"GKPQWKKPZK";"I,/Royal Irish Rangers"
"GKSQUEBHOA";"challenge 11 ACR"
"GKVKDPJRZL";"Sicherungs-Bat. 4432"
"GLEPREONRL";"3-243-y Gv. MSP"
"GLGEEBMBGJ";"1-28-y Gv. Tank. Polk"
"GLIGKLOZZT";"264kg"
"GLPCGKHAGP";"Su-22M4 [NPLM]"
"GLPROVHJGF";"CVR(T) STRIKER"
"GLUDUBWHXC";"#DDR 15. Panzer-Rgt."
"GLVGFHXELM";"1-744-y Art. Polk"
"GLZVUWJPDZ";"FlaRak-Bat. 36"
"GMESKVNKCY";"#SOV 53-ya. Zen. Rak. Brigada"
"GMEZVXTAMY";"BME-330 C"
"GMHKFXKBNB";"M126"
"GMLQQSLCAX";"HQ-NORTHAG"
"GMOKTYCSXJ";"#CMD PARA. FV105 SULTAN"
"GMOOBGVHCL";"FlaRak-Gruppe 42"
"GMRKWLNWXW";"#RFA VBK 43"
"GMSVVBVNTM";"#BEL 1ste Wing"
"GMULELFSWX";"ODAB-500PM"
"GMVRCNIUFC";"4-y Gv. Razvedka Bat."
"GNCKODYAFU";"#RECO2 SNIPER SAS"
"GNGOLUBGKI";"286-y Zen. Rak. Polk"
"GNIFXKTHNO";"9 TD"
"GNOSBZVIXZ";"BWP-1"
"GNOULDGFIU";"SPW-152A ZPU-2"
"GNSJNMEFJT";"3-MSR. 29"
"GNSPHTHQAB";"LARO"
"GNTKMVQKGO";"1 Regiment AAC"
"GNZXZPTABP";"ATO-54"
"GOMSACYMBS";"MNAD"
"GOOEGYDUTP";"100mm HEAT"
"GOUYKHYXFB";"2-51-y Gv. Tank. Polk"
"GOYSWQVKZE";"URAL-4320 ZPU-4"
"GOZTBGYTSL";"MK-77"
"GPETQPLYQS";"MiG-27K [LGB1]"
"GPFACVPVNW";"125mm"
"GPKBBTQEVG";"T-55AMS MERIDA"
"GPNIXTMLGI";"Aufk.-Bataillon 9"
"GPWYRTEKKK";"PzGrenadier-Bat. 82"
"GQHDRYRYZH";"F-15C EAGLE [AA2]"
"GQHGRPMFRT";"M-30"
"GQLAHAUNQF";"Feldartillerie-Bat. 121"
"GQPQRAFLDI";"Line"
"GQPRSBMQUP";"TORNADO GR.1 [CLU]"
"GQQEHPVWNF";"7,/115-y otd. Tank. Polk"
"GQUCGOCIMG";"#RECO1 M1040 FAV"
"GQUHTWOJGC";"KS-19"
"GQXUYULQCB";"11 Tkbat"
"GRDKJKSWDX";"T-34/85M"
"Grenade";"Grenade"
"GrenSMK";"Smoke grenade"
"GrenSOV";"RDG 33"
"GrenUS";"Mk.2 Grenade"
"GRIXIPPHOU";"27-YA GV. MOTOSTRELK. DIV."
"GRJBFYQFRM";"MW-1 KB44"
"GRKNWDXKXI";"13. tanková divize"
"GRLGBHATHJ";"Mi-2T"
"GRNPBWQUVH";"KPVT"
"GRQPLASXQR";"526-y Otd. Zen. Rak. Bat."
"GRZIQBGQGQ";"Jäger-Bat. 712"
"GSHEDDHURZ";"RPK"
"GSJNHUIYCT";"3ste Wing"
"GSTTAMYEQN";"ADATS"
"GTBHIHTZAL";"F-111E [HE]"
"GTDCYFQWGR";"FRR-17"
"GTFCQRBLSB";"1-5 pz"
"GTKHRNPJUC";"UK Vz.59"
"GTQGBWZKHZ";"244 Afdva"
"GTTSDXHUJS";"2-11 pz"
"GTTZBOGNHM";"PARA. M101 105mm"
"GTVDVDUOHA";"VIB"
"GTVNJNQBMI";"2A36"
"GTVZTGDTWN";"ROVER WOMBAT"
"GTZMNCZKEE";"#RECO2 ALOUETTE III"
"GUBDCOXOJE";"MiG-23MLD [AA1]"
"GUCKZLWCRO";"This recon unit is equipped with a portable Ground Surveillance Radar, detecting targets beyond visual range. Once deployed, it needs to remain stationary to function."
"GUDMZCWNOE";"B-11"
"GUFKTDEUDC";"BAW-485"
"GUIHINFIES";"FIRE TEAM (LAW)"
"GULGXMUGGT";"A.109HA-2"
"GUQUYPXNMN";"HEAVY MACHINE GUN"
"GURMIZNFUM";"Mi-24P [AA]"
"GUUELEYSEC";"1-724-y Gv. Art. Polk"
"GUUFLVAQLE";"kbk AKMS"
"GUVPKNSFEA";"240mm"
"GVAFFOSAKJ";"DSh. PULEMETCHIKI"
"GVGMMSYWCC";"1185-y otd. Desant. Bat."
"GVMWHXMHGU";"I./Royal Rgt. of Fusiliers"
"GVQCRFUAOZ";"#RFA  73. Heimatschutz-Brig."
"GVQKEOZHWN";"SPz BMP-1 SP1"
"GVWXIKSWWN";"519-y Otd. Zen. Rak. Bat."
"GWECBXZFHB";"3-302-y Gv. MSP"
"GWEURNCXIL";"2-96-y Art. Polk"
"GWHTQVXRKM";"Air Defense"
"GWJRTCPXVK";"PARA. GUN GROUP"
"GWLJBZLLUR";"9M33M3"
"GWMUGGFPRZ";"EW planes have very high ECM which they project in the area-of-effect, scrambling any radar SAM's targeting system by the same value. It also has SEAD optics, meaning it will spot SAM radar from afar."
"GWRNITVDHR";"N.G. M728 CEV"
"GWWYWGALIT";"7-6th Mech. Infantry Bat."
"GXCTESPTZX";"#CMD ALOUETTE II"
"GXIJGWRFEM";"I,/The Green Horwards"
"GXJMRVHXOO";"MFRW RM-70M [NPLM]"
"GXLCMHRNQH";"M16A2"
"GXSSPUTXSJ";"LUFTSTURM-JÄGER"
"GXTUSODCCT";"1 Brygada Saperów"
"GXVOSABVJZ";"PZR KUB"
"GXVZANBEUY";"3RD INFANTRY DIVISION"
"GXWAXUMLFI";"A-10A [RKT]"
"GXXHELBYEE";"YPR-765 PRAT"
"GXYVXIQXVW";"SPW PSH"
"GYBHUOUTOD";"#DDR 29. Mot.-Schützen-Rgt."
"GYFEDUSQGR";"Kom./207-ya MSD"
"GYPOTPNSDB";"3rd Armoured Division"
"GYQZLKPCXT";"T-64BV"
"GYRPBPCKNG";"SGMB"
"GZCUNBYSJD";"Panzer-Bat. 311"
"GZELJWKNKM";"667-y otd. Zen.-Rak. Bat."
"GZIRYXVNAQ";"#NL 4e Divisie"
"GZLGDVETLB";"510th Tac. Fighter Sq."
"GZOMFMKNGP";"#DDR  7. Panzerdivision"
"GZOTVZSZAM";"Mi-8T ZAOP."
"GZPEGOUCYY";"#SOV 46-y Zen.-Rak. Brig."
"GZUJVESEXF";"8,6mm"
"GZVQUYSAGO";"3-16-y Gv. Tank. Polk"
"HAAXMEIALA";"DESANTNIKI (BMD)"
"HABIBUZCHJ";"2-MSR. 3"
"HABTQWXJKV";"9M117"
"HANDQQBIWU";"Panzer-Bat. 34"
"HAPIVYHVCS";"1-MSR. 32"
"HAQNKPSWJP";"#SOV 55-y Gv. Tank. Polk"
"HASBHNNBYW";"REZ. MAKSIM 7,62mm"
"HATVFNEETM";"M2HB 12,7mm"
"HAXNFGIIRI";"25 dar"
"HAZUTDBIVA";"MiG-25RBF [HE]"
"HBCFCBUCQE";"REZ. 2B14 82mm"
"HBDTLOOCFQ";"PzGrenadier-Bat. 323"
"HBECOFYDPI";"MiG-23P [AA]"
"HBFZKAGDFL";"Su-24M [SEAD]"
"HBNUINTDLL";"LIGHT RIFLES (LAW)"
"HBOFOYIZLI";"3. div. protivzdušné obrany"
"HBZXRINZCI";"Ka-50 AKULA [AA]"
"HCBIYFVGXV";"MO-81-61C"
"HCFPUMJVVQ";"#CMD MT-LBu"
"HCHUHTBIYJ";"Vehicle"
"HCHYGOJSST";"JÄGER (CarlG)"
"HCLTYSZFOY";"Sicherungs-Bat. 28"
"HCUYKKACCT";"PaK D-44 85mm"
"HDBXTINOHE";"C-90CR"
"HDGSCRZWNC";"Bidons spéciaux"
"HDJXZZLXPD";"Su-15TM [AA2]"
"HDOWAKNQNK";"CHINOOK HC.1"
"HDPGHPSFLE";"M109A2"
"HDQPSYLNXS";"2ND INFANTRY DIVISION"
"HDRSCYUFRV";"SPz BMP-1P(D)"
"HDSGRGVEZW";"#SOV 288-y Gv. MSP"
"HDVZGBPYOU";"LEOPARD 1V"
"HDWKSKWHQT";"3-319th Field Art."
"HDZECGFPGR";"ALARM"
"HEFQFWZCJE";"PzGrenadier-Bat. 192"
"HEFRKMJXZB";"24TH INFANTRY DIVISION (MECH.)"
"HEFSOSEAGJ";"PZ.GRENADIER (CarlG)"
"HENLGLHHAL";"3-3rd Attack Helo. Bat."
"HENQIQMGMR";"1st Royal Tank Rgt."
"HENWCUXLTN";"FlaRak-Bat. 34"
"HESIEMSOLD";" M1008 CUCV AGL"
"HEWSNUTIYY";"MNAD"
"HEXLCZCEKY";"F-111F [LGB2]"
"HFGKKWWJDX";"PIONIER (Flam.)"
"HFMCQDUSQA";"17. MOT.-SCHÜTZEN-DIVISION"
"HFPUEYYLWJ";"210th Field Artillery Brig."
"HFQFUMFNPM";"BWP-2"
"HFQJIOKJHG";"294-y ORAP"
"HFSIDMHYQJ";"3-37 pz"
"HFVMTIDTKF";"TRACKED RAPIER"
"HFVNREOUFF";"SNEB"
"HFYMGWDAEP";"340kg"
"HGAVKPVDVL";"#RFA  I. Korps"
"HGCUNCZPPL";"MIRAGE IV [HE]"
"HGDCPBVKWS";"23 Brygada artylerii armat"
"HGDVQNTZRP";"M43 120mm"
"HGEDJUSXQE";"#NL 101 Vagp"
"HGFBDYPFYR";"Mi-24V [RKT]"
"HGKISXPUEB";"F-104G [AT]"
"HGLOCHPOWM";"Panzer-Lehr-Bat. 213"
"HGPGDUUVOQ";"7-YA GV. TANK. DIV."
"HGQPDPGGLB";"Mi-8MT GRUZOVOI"
"HGRWTNZYMJ";"2-117-y Gv. MSP"
"HGUSBWTDMB";"8 Brygada artylerii haubic"
"HGYVSAUCIQ";"CHIEFTAIN MK. 9"
"HGZLEWELYV";"#RECO1 FV103 SPARTAN"
"HGZURXFLTT";"MT-LB SNAB."
"HHAJRVECJX";"FUSILIERS"
"HHICQWQLBH";"RPG-27"
"HHPZKQXUBF";"GBU-27"
"HHQCJJZLLP";"AGM-65D Maverick"
"HHSUYRJKEA";"3-73 pcz"
"HHUGAYSCFV";"MO-81-61C"
"HHYAUDURND";"1-67th Armored Bat."
"HICQRFDZVX";"PKM 7,62mm"
"HIDHCFQITV";"Artillerie-Bat. 545"
"HIKHLYMCGU";"AS.30L"
"HINQLXQGMR";"3-204-y Gv. MSP"
"HIOJWYCKZX";"#RECO2 BRDM-2"
"HIPYAUFBUI";"M1038 HUMVEE"
"HIQWVAEJEE";"#SOV  70-y Gv. Tank. Polk"
"HISDZNMXRJ";"2A26"
"HIWYMHJACN";"HARRIER GR.5"
"HJBECMSWKU";"#RECO2 Mi-24K"
"HJGWVKMTQP";"9 br"
"HJMNSPKKCT";"9M22S"
"HJPUOFQMXD";"10 bdes"
"HJSAPJSNRJ";"VKK 321"
"HJUUXSFLYB";"40 dar"
"HKFNCASJRP";"4-229th Attack Helo. Bat."
"HKGVMJRDSY";"III./AR 11"
"HKPJSUXVHJ";"Jäger-Bat. 531"
"HKQRLEJVQX";"20 GMRD"
"HKRBNLSHMT";"No. 2/15 Squadron"
"HKVQXVUZXW";"#CMD T-34/85M DOW."
"HLBCOJEHEZ";"#CMD PIONIER FÜH."
"HLDFYGDXFH";"Mi-24P [AT1]"
"HLFBCHRWDK";"46 paplot"
"HLKJXDHWOF";"#RECO1 CVR(T) SPARTAN"
"HLNDNMVPLP";"2e Carabiniers"
"HLWIIJGOLY";"M151"
"HMAPJZIOAC";"Fs-PALR MILAN 2"
"HMHERAJHKG";"#RECO3 FV103 SPARTAN ZB-298"
"HMNGALJGAU";"M1A1 ABRAMS"
"HMPDALADMU";"Mi-2URN"
"HMSDSNIOAH";"Recon units can deploy further ahead, but only during the initial deployment phase."
"HMULKLUAIO";"#DDR 2. Mot.-Schützen-Rgt."
"HMUQXSDQBD";"2-1st Field Artillery Rgt."
"HNDNZGYMNN";"#CMD BMP-2K"
"HNHZUTJDRS";"N.G. M113A1"
"HNILSJNPVD";"WACH. PANZERJÄGER"
"HNLWOITNGN";"#SOV  8-ya Gv. Armiya"
"HNPYRMPCQB";"ALPHA JET E [HE]"
"HNQCLHNGMF";"1-170-y Gv. MSP"
"HNRQXDBUOQ";"Su-22M4 [HE2]"
"HNSABQXFUS";"2-197-y Gv. Tank. Polk"
"HNUVKSYCSV";"227kg"
"HNVPJAYHUW";"Jammer"
"HNWPOOMFTT";"#CMD FÜPZ. PT-76B"
"HNXAACUGZZ";"L16 Merlin"
"HNZNXXZOEE";"MO-120-RT61"
"HOBJWSNMQI";"Feldartillerielehr-Bat. 51"
"HOIFEWQVZG";"USAF SECURITY"
"HOKLPYWVIZ";"#RECO1 SPW FUG"
"HOLZWQKVRK";"Electro-optical m."
"HOQFWWSOGZ";"#RECO2 RAZVEDKA SAPERI"
"HOQOMUBNPC";"Su-22M4 Seria 30 [AT]"
"HOVSLMGDMN";"76-YA GV VOZDUSHNO-DESANTNAYA DIV."
"HOXFZSGNVI";"N.G. FIRE TEAM (LAW)"
"HPHNILGFYS";"VKK 354"
"HPHRBPNVTU";"USMC SECURITY"
"HPNSMGFMQT";"MT-LB Mun."
"HPTOQNGJYT";"203mm"
"HPYENREAPM";"FM L1A1 SLR"
"HPYRXBMKXB";"3-841-y Art. Polk"
"HQHMUKLTQH";"CHIEFTAIN MK. 6/2"
"HQRKJFRKJQ";"PARA. MILAN  1"
"HQSKTIWTVD";"Reserve-PzR 15"
"HRAWIJWYKV";"8ste Smaldeel"
"HREPBFQXEG";"#SOV 145-y otd. Tank. Polk"
"HRIUTBDTYO";"MiG-21bis [CLU]"
"HRJICHANKA";"BO-105M"
"HRKASCHPDG";"35 pdes"
"HRMLYKZLFC";"M68A1"
"HRMVXYUHNH";"Minimi Para"
"HRYMQIJPQD";"M60"
"HSFTFMAEUC";"BMP-2AG"
"HSQNSLSYKC";"(NORHERN GROUP OF FORCES)"
"HSQWKIHCWI";"JBG-77"
"HSRQMGKHBI";"M60A1 AVLM"
"HSULNUGORT";"PIONIERS (RL-83)"
"HSVLXTLUZF";"DESANT. UAZ-469 ZAOP."
"HTBXPGHBCU";"DESANT. IGLA"
"HTINUHTFZK";"1-36th Field Artillery Rgt."
"HTKGBBJYEJ";"#RECO2 N.G. CAV. SCOUTS (LAW)"
"HTLTFSUCVR";"#RFA 12. Artillerie-Regiment"
"HTPFTVATNF";"AMX AuF1"
"HTRTZNUWGW";"ATMP LML"
"HTVCPLEEEP";"#US  130th Engineer Brig."
"HTXKTCYTUO";"3rd Heeresflieger-Kdo"
"HTYZTYQXPF";"#RECO2 N.G. CAV. SCOUTS (DRAGON)"
"HUEAKLQYGH";"#CMD OT-65VP"
"HUOCQCQAKT";"#RECO2 ROZP. SPECJALNE (GSR)"
"HUSOTKTUJT";"900th Air assault"
"HUWJRVICMR";"73-y IAP"
"HUXWOFWLSQ";"8 pułk czołgów"
"HVACVEVJLT";"#RECO1 Fs.-WOLF AUFK."
"HVDKZSUNLF";"AIM-9P"
"HVDWVZGSLA";"NIEB. BERETY SAPERZY"
"HVHMZBXFPS";"HQ-2nd Infantry Div."
"HVKRKYCPIX";"Mk.19 40mm"
"HVMBAZIQAL";"USAF SECURITY"
"HVMLMNDLMB";"#CMD T-80UK"
"HVQWCUDGAK";"5 Brygada Saperów"
"HVTIECLPHD";"10de Pantserinfanteriebrigade"
"HVVSTNQCAB";"TANK HUNTERS"
"HVWPWZYUMW";"(WESTERN GROUP OF FORCES)"
"HVZBITEPWJ";"T-62MD1"
"HWAVYQVEYD";"AGS-17"
"HWCKRNBHGQ";"16DE PANTSERDIVISIE"
"HWDKAJIZBU";"2-67th Armored Bat."
"HWHVGINGAD";"#RECO2 N.G. CAV. SCOUTS (LAW)"
"HWLGCFXLTH";"FlaRak-Bat. 33"
"HWMCONPNSE";"3-65-y Gv. Tank. Polk"
"HWMEMCKMOW";"#DDR  10. MSD"
"HWOEDTYMCJ";"M35"
"HWSARFVDYX";"URAL-4320 MUN."
"HWTQZUJTHD";"#CMD SAXON CP"
"HWXOIYJUUG";"III./MSR. 14"
"HXDESARIUF";"SEAD"
"HXIDKDJMKG";"2-22 pa"
"HXODZNQUVG";"41 Tkbat"
"HXXKRWZDMH";"11th ACR OFFICIAL BATTLEGROUP"
"HXYOJAADDH";"Panzer-Bat. 341"
"HYFFKJIDVC";"Shock"
"HYGDCYTJBU";"Bevrijding Bataljon"
"HYJNDEDFRO";"Uzi"
"HYQVLTKZBD";"FASTA-4"
"HYUWZSIKYW";"MORTAR"
"HYWJHTLBWO";"2-2 pa"
"HZCVMOHNDF";"#UK  33rd Armoured Brigade"
"HZDHBWTORC";"GUV-8700-9A669"
"HZFHDVBEKR";"18TH ENGINEER BRIGADE"
"HZFLGBRSRP";"PARA. ROVER MILAN"
"HZGKAFAZCK";"HOT-1"
"HZHHFAMSJX";"F-16C [NPLM]"
"HZIFEPSGWV";"KPz. T-55AM2"
"HZIPFAEFTY";"Jäger-Bat. 632"
"HZTSKUHHBI";"7,5mm"
"HZXAYUXQGP";"443-y Otd. Sapery Bat."
"HZZIUQDOYO";"BAW-485"
"IAEJOKAMBF";"L9A1"
"IAHNKUZGMU";"I,/Staffordshire"
"IALFEIMLEV";"KPz. T-72M1"
"IAOKGTBNCT";"M68A1"
"IAOMEMEULP";"30 Res. Dywizja Zmech."
"IAOSDQHZIX";"M29 81mm"
"IAQCIDWWAN";"34-ya (Art.) Div."
"IAQRFYKRJS";"MH-60A DAP"
"IBFWGPGVSS";"2-MSR. 27"
"IBJJVYKMFI";"I-HAWK"
"IBLWJFVPAZ";"This unit excels in reconnaissance, gathering intelligence, and spotting targets on the battlefield. Recon troops are light units, masters in moving quickly on the battlefield and observing enemy units undetected."
"IBNYUGGVGI";"79GvTD"
"IBPMWOJPDH";"PzGrenadier-Bat. 12"
"IBQUKJCGGX";"M-240 240mm"
"IBUKEJOTEB";"KOMANDOSI"
"IBXZLDFBZW";"Mi-2URPG GNIEWOSZ"
"ICEMVFKSOP";"FAGOT"
"ICOQHSCNTS";"Aufk.-Bataillon 7"
"ICSSKHLOMP";"USAF SECURITY"
"IDADXAUEHZ";"(290th Cannon Art. Brig.)"
"IDGCSWBJZX";"2-55 pz"
"IDGDTUWQWJ";"DESANT. SAPERI (RPO)"
"IDHWTNUFKT";"UNIMOG S404 MUN."
"IDICNZQQRP";"3rd Arm/Mech-Inf Group"
"IDILCBEOSM";"M32A1"
"IDJWXTMIIA";"Feldartillerie-Bat. 111"
"IDLTSWLSID";"Fla-SFL 23-4 SHILKA"
"IDLUHTYSLE";"61 Brygada Artylerii Wojsk OPL"
"IECMLNOSTK";"FRR-11"
"IEIMEBEHZK";"ADEN 25 x2"
"IEJLXHKEBF";"wz.88 Tantal"
"IEMWQTFWZY";"T-80BV"
"IEPYWXPFHT";"Su-24M [AT2]"
"IESIIXMLKF";"Z70-B"
"IEXWQDOVFM";"UH-1H HUEY"
"IFBXVBBNIX";"53rd Tac. Fighter Sq."
"IFCMKJOJDT";"BM27"
"IFDZSYISWH";"AB MP PATROL (M67)"
"IFIQYIIMQQ";"III./MSR. 15"
"IFV";"Infantry Fighting Vehicle"
"IFYTKHYQBH";"Infantry Squad"
"IGDLGUCSQI";"Pionier-Bat. 350"
"IGNFMRWPHX";"#RECO2 SPETSNAZ GRU (Stinger)"
"IGOVXYAUMV";"6-GV.MTSK. OFFICIAL BATTLEGROUP"
"IGQGTTKISX";"REZ. PULEMETCHIKI"
"IGRLUSCXIH";"#RECO1 M113A3 ACAV"
"IGVXRLXTFF";"2-27 pcz"
"IGWLPDMUPE";"#CMD M551 TTS SHERIDAN CP"
"IHDCCVJOTX";"#RFA 71. Heimatschutz-Rgt."
"IHDRRGOBHX";"MAW"
"IHDUATWCTN";"MECH. RIFLES (DRAGON)"
"IHFAFENBIB";"Panzer-Bat. 21"
"IHIGGPOLLD";"L-39ZO [HE1]"
"IHISJKIHWN";"SAMP T25"
"IHJPQTAJCT";"This second-line infantry unit is only lightly equipped for combat, tasked instead with patrolling and securing the rear. These soldiers guard against enemy saboteurs and infiltration attempts."
"IHJVUCLQYH";"M998 AVENGER"
"IHOAEXTHSJ";"II./PR-15"
"IHTITZMBOY";"#RFA 84. Heimatschutz-Rgt."
"IIKDOGVOYG";"Javelin LML"
"IIKNCTDICK";"Fallschirm.-Bat. 263"
"IILPHWNFSW";"Su-15TM [AA]"
"IILRZVSFBI";"39-YA GV. MOTOSTRELK. DIV."
"IINUPZTEYZ";"TERRIERS AT GROUP"
"IIQRXKYKBI";"MTW M113A1G MILAN"
"IIWFXGZPKC";"#RECO1 AML-60 GENDARM."
